timestamp,test-class,test-method,time,description,result
"2022-06-03 04:43:41.309","acme.testing.controlCheck.inventor.chimpum.InventorChimpumListTest","InventorListChimpumTest",16528,""[1] recordIndex=0, code=123-458, creationMoment=2022/04/10 17:08, title=Titulo del tercer chimpum, description=Descripción del tercer chimpum, startDate=2022/07/03 15:05, finishDate=2022/10/06 13:10, budget=USD 20.00, link=null"","OK"
"2022-06-03 04:43:59.801","acme.testing.controlCheck.inventor.chimpum.InventorChimpumCreateTest","positiveTest",13468,""[1] recordIndex=0, code=121-111, title=Titulo de la prueba, description=Descripcion de la prueba, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00, link=null"","OK"
"2022-06-03 04:44:06.295","acme.testing.controlCheck.inventor.chimpum.InventorChimpumCreateTest","negativeTest",6072,""[1] recordIndex=0, code=ABC-123, title=Titulo prueba, description=Descripcion prueba, startDate=2022/08/10 20:20, finishDate=2022/10/10 20:20, budget=EUR 50.00, link=null"","OK"
"2022-06-03 04:44:12.6","acme.testing.controlCheck.inventor.chimpum.InventorChimpumCreateTest","negativeTest",5962,""[2] recordIndex=1, code=123-168, title=null, description=Descripcion prueba, startDate=2022/08/10 20:20, finishDate=2022/10/10 20:20, budget=EUR 100.00, link=null"","OK"
"2022-06-03 04:44:18.724","acme.testing.controlCheck.inventor.chimpum.InventorChimpumCreateTest","negativeTest",5758,""[3] recordIndex=2, code=124-168, title=Titulo prueba, description=null, startDate=2022/08/10 20:20, finishDate=2022/10/10 20:20, budget=EUR 100.00, link=null"","OK"
"2022-06-03 04:44:24.817","acme.testing.controlCheck.inventor.chimpum.InventorChimpumCreateTest","negativeTest",5753,""[4] recordIndex=3, code=125-168, title=Titulo prueba, description=Descripcion prueba, startDate=2021/08/10 20:20, finishDate=2022/10/10 20:20, budget=EUR 10.00, link=null"","OK"
"2022-06-03 04:44:31.081","acme.testing.controlCheck.inventor.chimpum.InventorChimpumCreateTest","negativeTest",5922,""[5] recordIndex=4, code=126-168, title=Titulo prueba, description=Descripcion prueba, startDate=2022/08/10 20:20, finishDate=2022/05/10 20:20, budget=EUR 35.50, link=null"","OK"
"2022-06-03 04:44:36.809","acme.testing.controlCheck.inventor.chimpum.InventorChimpumCreateTest","negativeTest",5354,""[6] recordIndex=5, code=127-168, title=Titulo prueba, description=Descripcion prueba, startDate=2022/08/10 20:20, finishDate=2022/10/10 20:20, budget=EUR -10.00, link=null"","OK"
"2022-06-03 04:44:54.475","acme.testing.controlCheck.inventor.chimpum.InventorChimpumDeleteTest","positiveTest",12322,""[1] recordIndex=0, code=null"","OK"
"2022-06-03 04:45:13.336","acme.testing.controlCheck.inventor.chimpum.InventorChimpunUpdateTest","positiveTest",13386,""[1] recordIndex=0, code=121-119, title=Titulo de la prueba, description=Descripcion de la prueba, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00, link=null"","OK"
"2022-06-03 04:45:26.861","acme.testing.controlCheck.inventor.chimpum.InventorChimpunUpdateTest","positiveTest",13213,""[2] recordIndex=0, code=121-111, title=Titulo de la prueba edit, description=Descripcion de la prueba, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00, link=null"","OK"
"2022-06-03 04:45:40.055","acme.testing.controlCheck.inventor.chimpum.InventorChimpunUpdateTest","positiveTest",12862,""[3] recordIndex=0, code=121-111, title=Titulo de la prueba, description=Descripcion de la prueba edit, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00, link=null"","OK"
"2022-06-03 04:45:46.297","acme.testing.controlCheck.inventor.chimpum.InventorChimpunUpdateTest","negativeTest",5885,""[1] recordIndex=0, code=null, title=Titulo de la prueba, description=Descripcion de la prueba, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00, link=null"","OK"
