timestamp,test-class,test-method,time,description,result
"2022-04-25 19:47:44.547","acme.testing.any.items.AnyItemsTest","checkToolListing",3343,""[1] recordIndex=0, name=GitHub, code=123-456, technology=Scrum, description=Herramienta de gestión de código, retailPrice=EUR 100.00, info=https://google.com, type=TOOL, inventor=inventor-01"","OK"
"2022-04-25 19:47:47.509","acme.testing.any.items.AnyItemsTest","checkToolListing",2746,""[2] recordIndex=1, name=Dbeaver, code=125-456, technology=Software, description=Cliente de bases de datos, retailPrice=EUR 186.00, info=https://google.com, type=TOOL, inventor=inventor-01"","OK"
"2022-04-25 19:47:50.486","acme.testing.any.items.AnyItemsTest","checkToolListing",2761,""[3] recordIndex=2, name=Eclipse, code=127-456, technology=Software, description=IDE para la programación del sistema, retailPrice=USD 980.00, info=https://google.com, type=TOOL, inventor=inventor-01"","OK"
"2022-04-25 19:47:52.554","acme.testing.any.items.AnyItemsTest","checkShow",1857,""[1] recordIndex=0, name=GitHub, code=123-456, technology=Scrum, description=Herramienta de gestión de código, retailPrice=EUR 100.00, info=https://google.com, type=TOOL, inventor=inventor-01"","OK"
"2022-04-25 19:47:54.62","acme.testing.any.items.AnyItemsTest","checkShow",1848,""[2] recordIndex=1, name=Dbeaver, code=125-456, technology=Software, description=Cliente de bases de datos, retailPrice=EUR 186.00, info=https://google.com, type=TOOL, inventor=inventor-01"","OK"
"2022-04-25 19:47:56.663","acme.testing.any.items.AnyItemsTest","checkShow",1841,""[3] recordIndex=2, name=Eclipse, code=127-456, technology=Software, description=IDE para la programación del sistema, retailPrice=USD 980.00, info=https://google.com, type=TOOL, inventor=inventor-01"","OK"
"2022-04-25 19:47:59.6","acme.testing.any.items.AnyItemsTest","checkComponentListing",2734,""[1] recordIndex=0, name=Views, code=128-456, technology=Server, description=Componente de la aplicación web, retailPrice=USD 10.00, info=https://google.com, type=COMPONENT, inventor=inventor-01"","OK"
"2022-04-25 19:48:02.544","acme.testing.any.items.AnyItemsTest","checkComponentListing",2743,""[2] recordIndex=1, name=MySQL, code=124-456, technology=Server, description=Bases de datos MySQL, retailPrice=GBP 125.00, info=https://google.com, type=COMPONENT, inventor=inventor-01"","OK"
"2022-04-25 19:48:05.488","acme.testing.any.items.AnyItemsTest","checkComponentListing",2746,""[3] recordIndex=2, name=Web Server, code=126-456, technology=Server, description=Http server, retailPrice=GBP 122.00, info=https://google.com, type=COMPONENT, inventor=inventor-01"","OK"
"2022-04-25 19:48:07.515","acme.testing.any.items.AnyItemsTest","checkComponentShow",1831,""[1] recordIndex=0, name=Views, code=128-456, technology=Server, description=Componente de la aplicación web, retailPrice=USD 10.00, info=https://google.com, type=COMPONENT, inventor=inventor-01"","OK"
"2022-04-25 19:48:09.563","acme.testing.any.items.AnyItemsTest","checkComponentShow",1861,""[2] recordIndex=1, name=MySQL, code=124-456, technology=Server, description=Bases de datos MySQL, retailPrice=GBP 125.00, info=https://google.com, type=COMPONENT, inventor=inventor-01"","OK"
"2022-04-25 19:48:12.118","acme.testing.any.items.AnyItemsTest","checkComponentShow",2324,""[3] recordIndex=2, name=Web Server, code=126-456, technology=Server, description=Http server, retailPrice=GBP 122.00, info=https://google.com, type=COMPONENT, inventor=inventor-01"","OK"
